model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 A4,2016,21990,Semi-Auto,16117,Diesel,145,55.4,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q3,2019,27991,Semi-Auto,8683,Diesel,150,47.1,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A5,2017,20750,Semi-Auto,41748,Diesel,145,65.7,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,24444,Manual,4265,Petrol,145,43.5,1.5,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A1,2016,10289,Manual,33560,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2017,12898,Manual,72816,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2020,26430,Automatic,4526,Petrol,145,42.8,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 TT,2016,16400,Manual,33700,Petrol,145,47.1,1.8,0.4231567402682494,0.1608430842655565,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,32970,Semi-Auto,8275,Diesel,150,44.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A8,2015,19699,Automatic,41522,Diesel,200,47.9,3.0,0.0947325259372029,0.14303183255535892,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,12977,Manual,29627,Petrol,30,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 S4,2019,42888,Automatic,6000,Diesel,145,39.2,3.0,0.5308681421681429,0.166684538115739,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2016,13990,Automatic,34748,Petrol,30,56.5,1.4,0.4494175443753077,0.16226727216539122,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2019,31950,Semi-Auto,150,Diesel,145,47.9,2.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2014,17499,Automatic,37357,Petrol,200,40.9,2.0,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2019,27400,Automatic,8000,Diesel,150,47.1,2.0,-0.06265289391133672,0.13449643471891362,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A8,2018,33498,Semi-Auto,13512,Diesel,145,50.4,3.0,0.0947325259372029,0.14303183255535892,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2019,43995,Automatic,7500,Diesel,145,37.7,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A3,2020,20481,Manual,3662,Diesel,145,52.3,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2017,15450,Manual,21000,Petrol,150,55.4,1.5,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
